pk,source,internal_id,status,submitted_on,accepted_on,last_updated_on,country,region,complainants,respondents,respondent_sector,respondent_parent_company,respondent_supplier,summary,history,external_link,extras
293,Golden Agri-Resources,127,Closed,1/20/2021,,9/1/2021,,,Chain Reaction Research (CRR),Rezeki Kencana,,,Julong,"CRR reported that Julong Group's subsidiary PT. Rezeki Kencana (PT RK) is one of the plantation companies that received a permit inside a protected area in Indonesia. The plantation in Kubu Raya district (West Kalimantan), where it has been operating since 2010, overlaps with the protected Sungai Arus Deras forest.",,,
59,Roundtable on Sustainable Palm Oil (RSPO),5000o00002aTdWvAAK,Closed,8/12/2019,9/25/2019,9/15/2020,Malaysia,,Sauddin Che Lamin,Boustead Rimba Nilai,Oil Palm Growers,Boustead Plantations Berhad,,Complainant claims that he was wrongfully terminated on 2 July 2019 and his medical certificates were not accepted in lieu of his absence from work. Complainant claims that his monthly salary was not remitted for 3 consecutive months.,2020-09-23: The appeal period has expired and this Complaint is closed. This Complaint will be removed from the agenda moving forward. 2020-09-15: Appeals period has expired without any appeal. Complaint is officially closed. 2020-08-26: Pending expiry of appeal period on 14 September 2020. 2020-07-29: Pending expiry of appeal period on 14 September 2020. 2020-06-24: Decision delivered on 18 June 2020. Pending Appeals period. 2020-06-18: Decision delivered to parties. 2020-05-20: Decision letter has been drafted and is pending endorsement. 2020-04-29: Decision letter is being drafted. 2020-03-25: Decision letter being drafted. 2020-02-26: The Briefing Note is in progress. 2020-01-29: Investigation ongoing. The Secretariat is to prepare a Briefing Note. 2019-11-27: Review of supporting documents ongoing. 2019-10-23: Internal review is ongoing. 2019-09-25: The Initial Diagnosis is endorsed by the CP and the Complaint is formally accepted.,https://rspo.my.site.com/Complaint/s/case/5000o00002aTdWvAAK/detail,{'case_number': 'RSPO/2019/18/IR'}
319,Golden Agri-Resources,154,Closed - With Monitoring,4/29/2022,,,,,Friends of the Earth; WALHI (Indonesian Forum for Environment),Mamuang; Lestari Tani Teladan; Agro Nusa Abadi,,,Astra Agro Lestari,"A list of allegations against PT Mamuang, PT Lestari Tani Teladan, and PT Agro Nusa Abadi was raised by Friends Of The Earth and Walhi.  The allegations are issues in relation to governance, human right, and environmental risks and impacts.",,,
200,Golden Agri-Resources,29,Closed - No Longer in Supply Chain,6/9/2016,,3/1/2018,,,Rainforest Action Network (RAN),PP Lonsum;  Gunta Samba Jaya; Duta Rendra Mulya; Sawit Khatulistiwa Lestari,,,Indofood/Salim,"RAN, OPPUK and ILRF published report : ""The Human Cost of Conflict Palm Oil"" alleging Indofood (PP Lonsum) involved in labour/exploitation issues. In report ""A Deadly Trade-Off"" Greenpeace reported that the IOI Group continued to buy palm oil from third-party suppliers linked to environmental destruction and exploitation (Austindo Nusantara Jaya, Eagle High Plantation/Rajawali, Goodhope/Carson Cumberbatch, Korindo, Indofood, Tabung Haji Plantations). RAN published report ""Palm oil sustainability assessment of Salim-related companies in Borneo peat forests"" alleging PT DRM and PT SKL carried out peat clearance in Ketungau Forest. Mentioned in Greenpeace report ""Final Countdown"" on 19/9/18.","20/6/16: GAR grievance handling team held a meeting with GAR's HR Operation Head to discuss the report. Additional meetings held on 28/6/16 and 9/8/16. 28/6/16: Indofood sent letter to RAN stating that RAN had not provided supporting facts and evidence to substantiate its claims in the report. 29/6/16: GAR held conference call with RAN. It was agreed that GAR and RAN would meet in August to discuss the findings directly with OPPUK. 22/7/16: RAN replied to Indofood's letter stating that the authors of the report had chosen not to share the transcripts of interviews with individual workers, workers' documents, nor the GPS coordinates of photos taken, in order to protect the identities of the workers interviewed. RAN and its partners said they remained open to initiating a formal and constructive dialogue to discuss the ways in which Indofood can address the issues. 25/7/16: In view of confidentiality concerns, GAR asked RAN/OPPUK to allow GAR to have a look at documentation, transcript of interviews and/or listen to them without recording any details. 29/8/16: GAR, RAN and OPPUK had a meeting. OPPUK said it would not share with GAR details of its methodology in order to protect the identity of workers for safety reasons. 15/9/16: RAN shared ASI's recent report with GAR and claimed that the report corroborated many of its findings and broadened the scope of violations, as ASI's assessment was done on a another Indofood plantation. http://bit. ly/2BqduyU27/9/16: GAR received a new public report from Greenpeace titled 'A Deadly Trade-Off' alleging Indofood involvement in deforestation, peat, fires and exploitation. 28/9/16: GAR sent a letter to Indofood asking for a meeting. 7/10/16: RSPO Secretariat had a meeting with Indofood. 11/10/16: The case of Indofood/Lonsum was filed by RAN to RSPO. 20/11/16: GAR's announced a collaboration with industry peer Wilmar and global non-profit organization Business for Social Responsibility (BSR) to find solutions to Indonesian Palm Oil Sector Labour Challenges. http://bit. ly/2zkjIz228/11/16: GAR had meeting with Indofood:a) Indofood said there were 2 ASI assessments carried out: one in June 2016 and one in Nov 2016 , all corrective actions have been accepted by ASI. b) Indofood also said that they were currently waiting for reply from RSPO Complaints Panel and would follow RSPO requests. c) GAR recommended a joint BSR study on labour practices. 2/12/16: GAR sent BSR study TOR to Indofood for review. 16/2/17: Indofood Agri launched its Sustainable (NDPE) Palm Oil Policy 2017: http://bit. ly/2QlMBoa11/4/17: GAR and Indofood had meeting to discuss how Indofood implements its sustainable palm oil policy esp. re labour practices and human rights. GAR asked Indofood for a clear time-bound action plan on implementation of 2017 sustainability policy. 26 /4/17: Indofood Agri published Sustainability Report 2016 (http://bit. ly/2P4AI14) which mentioned: a) Targets and timeline for its sustainability implementation (p 17-18)b) Labour practices related to allegations raised by RAN/OPPUK/ILRF (p 46-49)23/5/17: GP published Palm Oil Alert Bulletin about Indofood http://bit. ly/2QbxKN624/5/17: GAR had a meeting with Indofood to discuss Greenpeace Palm Oil Alert Bulletin. - Indofood denied its relationship with PT Gunta Samba Jaya, PT Malisya Sejahtera and PT Aneka Reksa International (companies mentioned by GP) - GAR obtained Indofood's consent to conduct site visit In July 2017 at one of its sites in Riau (PT. SIP) to see its sustainable palm oil practices including labour. Prior to this, GAR would engage with OPPUK to get their advice on the checklist. - SAI Global Conducted a special audit at PP Lonsum Indonesia: http://bit. ly/2TE8SMC6/7/17: PT SAI no longer suspended by RSPO: http://bit. ly/2AthhK317-19/7/17: GAR conducted site visit to PT SIP, another mill managed by Indofood Agri in Riau to check compliance with GAR Social and Environmental Policy especially re labour practices. GAR senior officers including Sustainability Implementation Head and Sustainability Human Resources Head joined the visit. 18/9/17: GAR and PT SIP met to discuss site visit report. No major non-compliance was found. However areas for improvement identified and GAR has helped PT SIP on a time-bound action plan. 2-3/11/17: SAI carried out ground verification at PT PP London Sumatera Indonesia Tbk, Gunung Malayu Mill and its supply bases operations. 17/11/17: Mighty Earth published Rapid Response Report No. 1 :4 companies alleged to have carried out deforestation: PT Bintuni Agro Prima Perkasa, PT Guntur Madu Agrotama,PT Kahayan Agro Plantation, PT Mustika Agung Sentosa. Raw materials from at least one of these companies is allegedly entering GAR supply chain. http://bit. ly/2Pe6iyH. Indofood denied any links to PT BAP. 16-27/12/17: Follow up audit. Recommended that PT PP London Sumatera Indonesia Tbk. Gunung Malayu Mill can continue as a producer of RSPO Certified Sustainable Palm Oil and Palm Kernel Model Identity Preserved. RAN issued a 'revisit' report on Lonsum: http://bit. ly/2FDAn6m16/1/18: GAR and Indofood had a meeting to discuss the incentive system for harvest workers1/3/18: GAR met Indofood: a. GAR emphasised the importance of effective communication with stakeholders as well as an independent assessment in parallel with the RSPO complaint process against Lonsum. b. GAR also discussed a study on workload and target-settings for harvesters. 5/3/18: Indofood published a letter detailing chronology of events and actions taken in the grievance involving RAN, OPPUK and ILRF against Lonsum. http://bit. ly/2RitZTs12/4/18: RAN published a new report entitled 'Palm oil sustainability assessment of Salim-related companies in Borneo peat forests' alleging PT DRM and PT SKL of committing peat clearance in Ketungau Forest http://bit. ly/2znoo7j On page 27, the report also mentioned five GAR supplier mills with high risk of sourcing FFB from DRM and SKL: PT RAP, BPJ, Simba, ASL, BHA. Sejahtera mill, KSP and Belian mill were also mentioned as companies in the region that have potential risk of sourcing FFB from DRM and SKL. 12/4/18: GAR asked Indofood/Salim for clarification - it denied any relationship with the two alleged companies. 27/4/18: GAR engaged the 5 supplier mills as well as the other mills mentioned and asked for confirmation of whether they sourced from DRM and SKL. They all confirmed they did not source from DRM and SKL. 11/5/18: GAR plans to engage with KLHK on this issue and conduct a site visit to verify the suppliers' claims of not sourcing from DRM and SKL at end July or early August 2018. 30/5/18: GAR had a meeting with KLHK. They confirmed that the peat moratorium map (PIPPIB) is indicative and does not apply retroactively. 6-11/8/18: GAR and TFT conducted a site visit to the mentioned suppliers. 2/11/18: RSPO Complaints Panel issued Final Letter on the decision against PP Lonsum. This included the suspension of Begerpang Palm Oil Mill and its supply base: https://sforce. co/2SaRPB321/01/19: Indofood published a statement re Lonsum's withdrawal from RSPO Certification scheme: http://bit. ly/2RFlKoF8/2/19: Indofood announced its withdrawal from RSPO membership http://bit. ly/2tGzQaT",,
131,Roundtable on Sustainable Palm Oil (RSPO),50090000028ErzXAAS,Closed,10/4/2013,,10/30/2014,Indonesia,East Kalimantan,Sauri Sau,PT. Rea Kaltim Plantations,Oil Palm Growers,R.E.A. Holdings Plc,,"Synopsis. It is alleged the company has failed to establish a plasma scheme for the communities in accordance with the national laws of Indonesia. The company is also alleged to have failed to use local labour or contractors in the operations of the plantations. The complainant further alleges that the company is polluting local waterways, resulting in health hazards to the villagers and causing fish populations to decline.",2014-10-30: The complaint was officially closed by the Complaints Panel due to satisfactory commitment of the member in addressing all the issues raised by the complainant. 2014-05-21: SOP on pollution and waste management has been submitted. 2014-04-04: Response to complaint regarding REA from MR. Sauri. 2014-03-17: RSPO sent a letter to the member about the update of the complaint case and copied the document to the complainant. 2013-11-29: The RSPO received a response from the member of the complaint regarding the issues raised by the complainant.,https://rspo.my.site.com/Complaint/s/case/50090000028ErzXAAS/detail,{'case_number': None}
230,Golden Agri-Resources,61,Closed - No Longer in Supply Chain,12/13/2017,,1/25/2019,,,Greenpeace; Mighty Earth,Agrindo Green Lestari; Citra Agro Abadi,,,Ciliandry Anky Abadi,Mentioned in GP's Deforestation Case Studies and Final Countdown Report as one of the companies involved in deforestation,"29/10/18: GAR had a meeting with Ciliandry Anky Abadi (CAA) to share GAR sustainability policy (GSEP) and discuss the land clearing at PT Agreendo Green Lestari and PT Citra Agro Abadi. CAA said it had stopped the land clearingsince August 2018 upon engagement with the KLHK on peat hydrology zone (Kawasan Hidrologi Gambut). 26/12/18: As no satisfactory response has been received, a second letter was sent to CAA management. 21/11/18 GAR sent a formal letter to CAA management requesting HCS/HCV/peat studies before resuming land clearing. 11/01/19: CAA sent a letter to GAR stating they had fulfilled all legal permits required for PT AGL and PT CAA operations. CAA also informed GAR that they were in the process of engaging with the Ministry of Forestry as PT AGL and PT CAA area was included in the Peat Hidrology Zone as Protected Area and Cultivation Area. CAA stated it would halt the land clearing at PT AGL and PT CAA temporarily while they continue to engage with the government. However, CAA did not state its commitment to ""No development on Peat regardless of depth"" Due to unsatisfactory feedback by CAA, GAR has deemed CAA as non-compliant with our policy.",,
75,Roundtable on Sustainable Palm Oil (RSPO),5009000002CD6A1AAL,Closed,10/15/2018,11/27/2018,5/3/2024,Indonesia,,Environmental Investigation Agency (EIA); Greenpeace,Pacific Inter-Link Sdn Bhd; Pacific Oils & Fats Industries Sdn Bhd; PT. Pacific Indopalm Industries; PT. Pacific Medan Industri; PT. Pacific Palmindo Industri,Processors and/or Traders,,,"Allegation: 1) Violation of the RSPO Code of Conduct in a range of fundamental and grievous ways, because of their involvement in the control/ownership and operational development of four palm oil plantation companies in Papua. 2) PT Megakarya Jaya Raya, controlled by the HSA Group, has cleared an estimated 4,000 ha of forest for oil palm plantations in Papua. 3) The RSPO members are based in Malaysia and Indonesia, and the complaint involves their involvement in four plantation companies in Papua:- PT Megakarya Jaya Raya (PT MJR), Fofi/Jair Districts, Boven Digoel, Papua, Indonesia- PT Kartika Cipta Pratama (PT KCP), Fofi/Jair Districts, Boven Digoel, Papua, Indonesia- PT Energi Samudera Kencana (PT ESK), Mandobo/Fofi/Jair Districts, Boven Digoel, Papua, Indonesia- PT Graha Kencana Mulia (PT GKM), Fofi/Jair Districts, Boven Digoel, Papua, Indonesia","2024-05-03: The Appeals Panel's Decision Letter was furnished to both Parties.In line with Section 14. 7. 4 of the Complaints and Appeals Procedure 2017, the decision of the Appeals Panel is final and this Complaint is formally closed. 2024-04-24: The appeal is in progress. 2024-03-26: The Appeal is in progress. 2024-02-28: The Appeal process is in progress. 2024-01-31: A notice of Appeal was lodged by the Complainants on 10 January 2024.The Secretariat shall process the Appeal in accordance with the Complaints and Appeals Procedures 2017. 2024-01-10: The Complainant submitted an Appeal against the decision of the CP. 2023-11-29: Decision delivered. Pending expiry of appeals period. 2023-10-25: Decision delivered. Pending expiry of appeals period. 2023-10-17: CP's Decision Letter dated 17. 10. 2023 has been furnished to both parties. 2023-09-26: Deliberations concluded. Secretariat to proceed with the drafting of the decision letter. 2023-08-30: The draft report from the independent investigation, together with the Secretariats Briefing Note was furnished to the CP on 29. 08. 2023.The CP is in deliberations. 2023-07-26: 2020-11-25: The Respondent informed the Secretariat that they will not accept the Complainants letter of undertaking for confidentiality. In that regard the Secretariat wrote to both parties informing them that the Secretariat will no longer accept any evidence submitted by both parties as such evidence cannot be exchanged and will proceed with its own due diligence over the allegations. The Secretariat will be writing to the Membership Department to commence the due diligence on the allegations in this Complaint. 2020-10-28: Pending a response from the Respondent on the letter of undertaking for confidentiality furnished by the Complainant(s). 2020-09-23: The confidentiality undertaking given by the Complainants has been furnished to the CP members. The Secretariat will furnish the undertaking to the Respondent for their perusal and comments. 2020-08-26: The Secretariat wrote to parties on 23. 07. 2020 with the CPs directive on confidentiality. Pending a response from the Complainant on the CPs directive. 2020-07-29: The Secretariat has written to both parties with a directive from the CP on the issue of confidentiality and for parties to cooperate so as to enable progress in the Complaint. Pending response from parties on the directive made by the CP. 2020-06-24: The CP has made a directive on the issue of confidentiality.The Secretariat is to update parties on the same. 2020-05-20: Briefing Note submitted and CP is in deliberation. 2020-04-29: Briefing Note has been submitted and the CP is in deliberation. 2020-03-25: Briefing note has been submitted to the CP for deliberation. 2020-02-26: Briefing Note is drafted. Pending internal review before submission. 2020-01-29: Briefing Note is in progress. 2019-11-27: Briefing Note is in progress. 2019-10-23: The Briefing Note is in progress. 2019-09-25: The Briefing Note is in progress. 2019-08-28: The Briefing Note is in progress. 2019-07-24: The Secretariat is in the process of preparing a briefing note regarding confidentiality of documents. 2019-06-26: The respondent refused to share some documents with the Complainant due to confidentiality issues. Only the documents approved by the Respondent will be shared with the Complainant. 2019-05-29: The Secretariat is preparing a response on the issue of confidentiality to both parties. 2019-04-24: The Respondent requested the Complainant to sign an NDA in order to exchange documents between both parties. 2019-03-27: Awaiting Respondents draft NDA, which is proposed to be signed with theComplainants. 2019-02-22: Shared Respondents' submissions with Complainants for comments. Awaiting Complainants' comments. 2019-02-20: Respondents' submissions. 2019-01-23: Pending response from the Respondents. 2018-12-19: Pending response from the Respondents. 2018-11-27: Initial Diagnosis is endorsed by the CP and the Complaint is formally accepted. 2018-10-24: Initial Diagnosis in progress. 2018-10-15: Complaint submitted to the Secretariat.",https://rspo.my.site.com/Complaint/s/case/5009000002CD6A1AAL/detail,{'case_number': 'RSPO/2018/19/RB'}
549,Hershey,19-05-001,In Progress - Investigation,2019-05,,2020-06,Indonesia,Aceh,Rainforest Action Network (RAN),Leuser Ecosystem,,,,"RAN reported deforestation in Indonesia's Leuser Ecosystem, submitting grievances against 12 companies allegedly clearing forests for palm oil production. Hershey placed 'No Buys' on several companies including PT Indo Alam, PT Indo Sawit Perkasa, PT Laot Bangko, PT Kallista Alam, and PT Nia Yulided. Hershey suspended PT Surya Panen Subur II in November 2018 and PT Laot Bangko in June 2020.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
529,Hershey,24-04-002,In Progress - Investigation,2024-03,,2024-05,Indonesia,West Kalimantan,,PT Lahan Agro Inti Ketapang (LAIK),,,,Allegations of deforestation and peatland development by PT Lahan Agro Inti Ketapang (LAIK) in West Kalimantan were reported by Nustantara Atlas. The supplier may be connected to Hershey's supply chain through mills in their H1-2023 mill list. Hershey is investigating the connection while Bunge reports that LAIK has ceased land clearing and is working toward NDPE commitment.,,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
268,Golden Agri-Resources,102,Closed,1/8/2020,,3/3/2020,,,Mighty Earth,Harapan Hibrida Kalbar,,,Union Sampoerna Triputra Persada,"In its Rapid Response Report No. 23, Mighty Earth reported indications of 42 Ha deforestation in PT HHK concession during the period of Aug 6 and Dec 24, 2019.","8/1/20: GAR contacted USTP to stress commitment to NDPE and seek feedback. 17/1/20: In its initial feedback, USTP informed GAR that the alleged location of land clearing was outside PT HKK's HGU boundaries. GAR has asked USTP to share its HGU map for further analysis.",,
